MPA,Avg_MPA_depth,MPA_depth_sd,Avg_Ref_depth,Ref_depth_sd,MPA_n,Ref_n,SN,p
Ano Nuevo,34.99389922,5.904461619,36.45944396,7.594520036,9,10,0.216739208,0.641
Big Creek,30.94261454,4.515671237,57.81373328,18.86301008,4,20,7.762205985,0.017
Bodega Bay,46.42699481,13.94489209,41.19232685,12.09103777,69,45,4.252680314,0.053
Campus Point,73.8378086,10.65898204,74.14029714,4.429516775,24,13,0.009480087,0.923
Carrington Point,30.28334223,3.9993264,30.47895591,6.417695586,108,97,0.070066235,0.809
Farallon Islands,54.46097216,22.35096679,51.09407935,17.89142051,37,33,0.476332537,0.479
Farnsworth,70.4057231,11.8217264,79.67135074,9.465052378,10,15,4.716383853,0.044
Gull Island,50.23284808,8.58410615,29.01971173,6.958837709,166,146,564.9743465,0
Harris Point,43.36137995,6.966887651,46.23667367,9.089794979,112,73,5.897950016,0.016
Pillar Point,25.17894632,3.595462189,24.60300141,2.093833801,4,8,0.127328879,0.74
Point Arena,46.87540428,11.4630672,45.15533722,16.63321101,17,11,0.105512005,0.745
Point Buchon,38.86083172,9.876458335,42.14745671,14.12013655,56,36,1.725910868,0.19
Point Conception,58.54676478,23.96906055,40.78134467,11.27792664,22,11,5.379774745,0.025
Point Lobos,54.25166479,19.64999411,63.95238044,21.95485256,62,30,4.562202071,0.047
Point St. George,70.51440385,11.06643451,63.56354891,11.46321529,18,13,2.890624628,0.103
Point Sur,48.71012866,12.56744007,49.03606553,19.52864847,65,27,0.009108629,0.934
Portuguese Ledge,89.4587206,3.884429566,83.74236664,0.974319244,12,11,22.44406265,0
Reading Rock,53.20719598,8.419957503,52.41791554,8.207255034,19,18,0.083237646,0.758
Sea Lion Gulch,78.41997249,8.601404271,49.01521573,25.096323,12,9,14.43633928,0.002
South La Jolla,52.49983687,11.40032678,69.30329042,13.04483991,10,14,10.71463089,0.005
South Point,46.4443761,11.74544199,39.65532679,10.87682552,125,96,19.33602683,0
Swami's,59.17012543,8.749366767,74.03479209,20.95895311,6,14,2.741414972,0.111
Ten Mile,53.40415565,15.13243536,56.95680987,14.3614827,18,18,0.521971514,0.495
